A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.06375
0.8,0.0718,0.0647,2176.0,
0.761,0.0681,0.12,4352.0,
0.698,0.0627,0.176,6528.0,
0.648,0.0591,0.23,8705.0,
0.598,0.0534,0.285,10881.0,
0.548,0.0493,0.343,13057.0,
0.507,0.045,0.398,15233.0,
0.453,0.0407,0.445,17409.0,
0.408,0.0365,0.505,19585.0,
0.357,0.0323,0.549,21761.0,
0.311,0.0282,0.613,23938.0,
0.269,0.0239,0.65,26114.0,
0.226,0.0202,0.699,28290.0,
0.188,0.0166,0.751,30466.0,
0.148,0.0132,0.801,32642.0,
0.115,0.0101,0.838,34818.0,
0.0821,0.00741,0.871,36995.0,
0.0585,0.00529,0.91,39171.0,
0.0398,0.00353,0.919,41347.0,
0.0253,0.00231,0.949,43523.0,
0.0163,0.00149,0.976,45699.0,
0.0104,0.0,0.974,47875.0,
0.00656,0.0,0.993,50051.0,
0.0041,0.0,0.992,52228.0,
0.00264,0.0,0.993,54404.0,
0.00166,0.0,0.988,56580.0,
0.00105,0.0,0.997,58756.0,
