A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.051
0.826,0.0734,0.0589,2511.0,
0.778,0.069,0.11,5022.0,
0.732,0.0651,0.161,7533.0,
0.676,0.0608,0.214,10044.0,
0.632,0.0573,0.265,12555.0,
0.577,0.0527,0.315,15066.0,
0.544,0.0481,0.367,17577.0,
0.492,0.0441,0.411,20088.0,
0.452,0.0403,0.467,22599.0,
0.406,0.0365,0.52,25110.0,
0.364,0.0324,0.57,27621.0,
0.321,0.0287,0.61,30132.0,
0.278,0.0249,0.651,32643.0,
0.239,0.0216,0.715,35153.0,
0.2,0.0181,0.748,37664.0,
0.162,0.0144,0.788,40175.0,
0.129,0.0115,0.828,42686.0,
0.098,0.0089,0.856,45197.0,
0.0725,0.00652,0.903,47708.0,
0.0507,0.00454,0.915,50219.0,
0.0337,0.00307,0.958,52730.0,
0.0221,0.00198,0.969,55241.0,
0.014,0.00126,0.977,57752.0,
0.00894,0.0,0.987,60263.0,
0.00556,0.0,0.992,62774.0,
0.00347,0.0,0.993,65285.0,
0.00218,0.0,0.985,67796.0,
