A,P,time,cat
1.008,0.0,0.0,0.1005
0.88,0.126,41.85,
0.767,0.234,83.7,
0.673,0.329,126.0,
0.587,0.412,167.0,
0.521,0.49,209.0,
0.453,0.551,251.0,
0.393,0.602,293.0,
0.348,0.649,335.0,
0.306,0.686,377.0,
0.268,0.733,419.0,
0.236,0.767,460.0,
0.207,0.795,502.0,
0.181,0.818,544.0,
0.162,0.839,586.0,
0.142,0.846,628.0,
0.126,0.873,670.0,
0.11,0.885,711.0,
0.0988,0.883,753.0,
0.0869,0.897,795.0,
0.0778,0.918,837.0,
0.0696,0.924,879.0,
0.0609,0.948,921.0,
0.0554,0.939,963.0,
0.0497,0.955,1004.0,
0.0451,0.944,1046.0,
0.0405,0.961,1088.0,
0.0365,0.961,1130.0,
