P,A,time,cat
0.0,1.012,0.0,0.0345
0.0381,0.929,32.46,
0.0759,0.895,64.92,
0.114,0.854,97.38,
0.151,0.821,130.0,
0.189,0.779,162.0,
0.224,0.737,195.0,
0.264,0.717,227.0,
0.298,0.674,260.0,
0.334,0.636,292.0,
0.37,0.606,325.0,
0.405,0.557,357.0,
0.444,0.535,390.0,
0.48,0.498,422.0,
0.508,0.46,454.0,
0.538,0.432,487.0,
0.576,0.401,519.0,
0.606,0.369,552.0,
0.638,0.335,584.0,
0.672,0.303,617.0,
0.704,0.275,649.0,
0.727,0.248,682.0,
0.761,0.22,714.0,
0.783,0.193,747.0,
0.809,0.171,779.0,
0.842,0.148,811.0,
0.855,0.129,844.0,
0.872,0.108,876.0,
0.888,0.094,909.0,
0.906,0.0781,941.0,
0.926,0.0656,974.0,
0.933,0.0553,1006.0,
0.94,0.0457,1039.0,
0.947,0.0385,1071.0,
0.954,0.0326,1104.0,
0.969,0.0283,1136.0,
0.966,0.0246,1169.0,
0.992,0.0212,1201.0,
