A,P,time,cat
1.002,0.0,0.0,0.0765
0.876,0.0464,112.0,
0.85,0.092,223.0,
0.783,0.136,334.0,
0.748,0.18,446.0,
0.7,0.222,558.0,
0.662,0.261,669.0,
0.615,0.308,780.0,
0.581,0.349,892.0,
0.548,0.393,1004.0,
0.502,0.422,1115.0,
0.462,0.465,1226.0,
0.431,0.501,1338.0,
0.395,0.543,1450.0,
0.364,0.57,1561.0,
0.329,0.608,1672.0,
0.3,0.631,1784.0,
0.266,0.659,1896.0,
0.241,0.692,2007.0,
0.216,0.718,2118.0,
0.194,0.738,2230.0,
0.17,0.771,2342.0,
0.151,0.786,2453.0,
0.132,0.802,2564.0,
0.115,0.823,2676.0,
0.101,0.835,2788.0,
0.0866,0.848,2899.0,
0.0752,0.862,3010.0,
0.0654,0.876,3122.0,
0.0561,0.89,3234.0,
0.0478,0.897,3345.0,
0.041,0.896,3456.0,
0.0345,0.9,3568.0,
0.0299,0.904,3680.0,
0.0257,0.917,3791.0,
0.0215,0.924,3902.0,
0.0183,0.917,4014.0,
0.0158,0.923,4126.0,
0.013,0.924,4237.0,
