P,A,time,cat
0.0,0.99,0.0,0.035
0.134,0.84,0.00521,
0.27,0.707,0.0104,
0.398,0.581,0.0156,
0.512,0.46,0.0208,
0.634,0.343,0.0261,
0.722,0.25,0.0313,
0.807,0.168,0.0365,
0.887,0.104,0.0417,
0.937,0.0588,0.0469,
0.957,0.0324,0.0521,
0.976,0.0181,0.0573,
0.98,0.0112,0.0625,
0.988,0.00794,0.0678,
0.981,0.00634,0.073,
0.999,0.00562,0.0782,
0.994,0.00532,0.0834,
0.997,0.00518,0.0886,
1.0,0.00512,0.0938,
0.99,0.00508,0.099,
0.997,0.00508,0.104,
0.99,0.00502,0.109,
1.002,0.00507,0.115,
0.998,0.00508,0.12,
0.98,0.00504,0.125,
0.993,0.00506,0.13,
0.998,0.00509,0.136,
0.989,0.00504,0.141,
0.994,0.00502,0.146,
0.987,0.00504,0.151,
0.989,0.00507,0.156,
0.986,0.0051,0.162,
0.984,0.00509,0.167,
0.99,0.00508,0.172,
