P,A,time,cat
0.0,0.997,0.0,0.043750000000000004
0.142,0.822,0.00445,
0.287,0.673,0.0089,
0.419,0.55,0.0134,
0.543,0.427,0.0178,
0.661,0.308,0.0223,
0.761,0.213,0.0267,
0.852,0.134,0.0312,
0.916,0.0765,0.0356,
0.955,0.0415,0.0401,
0.961,0.0222,0.0445,
0.979,0.0127,0.049,
0.99,0.00847,0.0534,
0.993,0.00654,0.0579,
0.998,0.00568,0.0623,
0.995,0.00535,0.0668,
1.0,0.00525,0.0712,
1.002,0.00505,0.0757,
0.988,0.00511,0.0801,
0.989,0.00508,0.0846,
0.994,0.00507,0.089,
0.994,0.00512,0.0935,
0.993,0.00506,0.0979,
0.996,0.00514,0.102,
0.995,0.00504,0.107,
0.989,0.00505,0.111,
0.992,0.0051,0.116,
0.995,0.0051,0.12,
0.996,0.00503,0.125,
0.997,0.00504,0.129,
0.999,0.00506,0.134,
1.0,0.00508,0.138,
