A,P,time,cat
0.995,0.0,0.0,0.005
0.953,0.0526,356.0,
0.895,0.102,711.0,
0.853,0.15,1067.0,
0.806,0.198,1423.0,
0.75,0.244,1779.0,
0.708,0.291,2134.0,
0.656,0.343,2490.0,
0.61,0.389,2846.0,
0.571,0.429,3201.0,
0.514,0.478,3557.0,
0.472,0.52,3913.0,
0.426,0.565,4268.0,
0.383,0.606,4624.0,
0.342,0.652,4980.0,
0.305,0.691,5336.0,
0.261,0.728,5691.0,
0.225,0.767,6047.0,
0.186,0.81,6403.0,
0.154,0.843,6758.0,
0.124,0.864,7114.0,
0.0964,0.893,7470.0,
0.0752,0.92,7825.0,
0.0577,0.945,8181.0,
0.0449,0.946,8537.0,
0.0362,0.962,8893.0,
0.0312,0.958,9248.0,
0.0283,0.968,9604.0,
