A,P,time,cat
0.995,0.0,0.0,0.0075
0.941,0.0515,222.0,
0.888,0.0978,444.0,
0.855,0.142,666.0,
0.798,0.186,888.0,
0.761,0.234,1110.0,
0.715,0.276,1332.0,
0.679,0.319,1554.0,
0.63,0.364,1776.0,
0.581,0.403,1998.0,
0.543,0.453,2220.0,
0.496,0.488,2442.0,
0.458,0.527,2664.0,
0.422,0.577,2886.0,
0.376,0.616,3108.0,
0.338,0.659,3329.0,
0.299,0.691,3551.0,
0.261,0.731,3773.0,
0.227,0.764,3995.0,
0.192,0.798,4217.0,
0.163,0.837,4439.0,
0.131,0.86,4661.0,
0.105,0.892,4883.0,
0.0842,0.917,5105.0,
0.0651,0.943,5327.0,
0.0514,0.941,5549.0,
0.0415,0.952,5771.0,
0.0343,0.978,5993.0,
0.0307,0.967,6215.0,
