P,A,time,cat
0.0,1.001,0.0,0.05499999999999999
0.13,0.853,0.00709,
0.243,0.749,0.0142,
0.347,0.656,0.0213,
0.436,0.569,0.0284,
0.507,0.492,0.0354,
0.567,0.426,0.0425,
0.626,0.372,0.0496,
0.679,0.33,0.0567,
0.708,0.29,0.0638,
0.731,0.257,0.0709,
0.763,0.234,0.078,
0.79,0.205,0.0851,
0.806,0.189,0.0921,
0.832,0.17,0.0992,
0.845,0.158,0.106,
0.853,0.144,0.113,
0.868,0.135,0.12,
0.873,0.125,0.128,
0.875,0.118,0.135,
0.873,0.113,0.142,
0.879,0.108,0.149,
0.899,0.103,0.156,
0.89,0.1,0.163,
0.894,0.0978,0.17,
0.898,0.0953,0.177,
0.903,0.093,0.184,
0.903,0.0914,0.191,
0.904,0.0893,0.198,
0.903,0.0886,0.206,
0.908,0.0878,0.213,
0.912,0.0863,0.22,
0.914,0.0849,0.227,
0.915,0.0852,0.234,
0.911,0.0853,0.241,
