P,A,time,cat
0.0,1.001,0.0,0.061
0.0503,0.89,178.0,
0.101,0.839,356.0,
0.154,0.799,534.0,
0.202,0.749,711.0,
0.256,0.69,889.0,
0.301,0.641,1067.0,
0.351,0.592,1245.0,
0.401,0.54,1423.0,
0.45,0.495,1601.0,
0.499,0.445,1779.0,
0.551,0.399,1956.0,
0.592,0.358,2134.0,
0.64,0.307,2312.0,
0.689,0.266,2490.0,
0.734,0.224,2668.0,
0.761,0.185,2846.0,
0.805,0.154,3023.0,
0.845,0.118,3201.0,
0.869,0.0917,3379.0,
0.891,0.0695,3557.0,
0.92,0.0507,3735.0,
0.933,0.0376,3913.0,
0.962,0.0283,4091.0,
0.952,0.0217,4268.0,
0.954,0.018,4446.0,
0.969,0.0153,4624.0,
0.976,0.0135,4802.0,
