P,A,time,cat
0.0,0.985,0.0,0.024
0.0514,0.937,0.401,
0.105,0.87,0.802,
0.154,0.828,1.204,
0.208,0.77,1.605,
0.256,0.713,2.006,
0.308,0.671,2.407,
0.358,0.621,2.808,
0.41,0.573,3.21,
0.448,0.532,3.611,
0.496,0.479,4.012,
0.539,0.441,4.413,
0.58,0.4,4.815,
0.631,0.354,5.216,
0.654,0.323,5.617,
0.698,0.285,6.018,
0.734,0.252,6.419,
0.765,0.222,6.821,
0.795,0.192,7.222,
0.823,0.166,7.623,
0.842,0.141,8.024,
0.864,0.12,8.425,
0.875,0.103,8.827,
0.913,0.0858,9.228,
0.906,0.0724,9.629,
0.935,0.0611,10.03,
0.935,0.0514,10.43,
0.947,0.0442,10.83,
0.942,0.0373,11.23,
0.956,0.0318,11.64,
0.958,0.0278,12.04,
0.96,0.0241,12.44,
0.975,0.0212,12.84,
0.963,0.019,13.24,
