P,A,time,cat
0.0,0.992,0.0,0.016
0.0539,0.936,0.625,
0.11,0.873,1.251,
0.163,0.823,1.876,
0.216,0.767,2.501,
0.269,0.718,3.127,
0.319,0.664,3.752,
0.371,0.615,4.377,
0.425,0.571,5.003,
0.472,0.524,5.628,
0.511,0.475,6.253,
0.56,0.432,6.879,
0.602,0.387,7.504,
0.642,0.344,8.129,
0.676,0.307,8.755,
0.71,0.272,9.38,
0.749,0.24,10.01,
0.77,0.209,10.63,
0.804,0.186,11.26,
0.838,0.16,11.88,
0.853,0.138,12.51,
0.875,0.117,13.13,
0.902,0.101,13.76,
0.919,0.0875,14.38,
0.921,0.0748,15.01,
0.926,0.0641,15.63,
0.933,0.0559,16.26,
0.934,0.0491,16.88,
0.943,0.0431,17.51,
0.954,0.0379,18.13,
0.957,0.0338,18.76,
