A,P,time,cat
0.992,0.0,0.0,0.009
0.918,0.0814,2.74,
0.822,0.154,5.479,
0.774,0.226,8.219,
0.707,0.292,10.96,
0.649,0.352,13.7,
0.583,0.409,16.44,
0.534,0.462,19.18,
0.481,0.516,21.92,
0.439,0.559,24.66,
0.398,0.605,27.4,
0.362,0.631,30.14,
0.323,0.672,32.88,
0.294,0.708,35.62,
0.267,0.734,38.36,
0.237,0.749,41.09,
0.217,0.779,43.83,
0.195,0.79,46.57,
0.179,0.823,49.31,
0.166,0.831,52.05,
0.151,0.853,54.79,
0.14,0.858,57.53,
0.128,0.864,60.27,
0.12,0.877,63.01,
0.113,0.882,65.75,
0.106,0.892,68.49,
0.0981,0.892,71.23,
0.0944,0.904,73.97,
0.091,0.914,76.71,
0.0868,0.908,79.45,
