A,P,time,cat
0.997,0.0,0.0,0.10874999999999999
0.874,0.097,68.48,
0.783,0.193,137.0,
0.697,0.274,205.0,
0.631,0.345,274.0,
0.564,0.411,342.0,
0.504,0.469,411.0,
0.453,0.523,479.0,
0.409,0.568,548.0,
0.367,0.61,616.0,
0.324,0.646,685.0,
0.293,0.68,753.0,
0.264,0.705,822.0,
0.237,0.731,890.0,
0.213,0.765,959.0,
0.191,0.794,1027.0,
0.174,0.803,1096.0,
0.156,0.818,1164.0,
0.141,0.838,1233.0,
0.126,0.852,1301.0,
0.116,0.847,1370.0,
0.104,0.867,1438.0,
0.0938,0.872,1507.0,
0.085,0.896,1575.0,
0.0778,0.895,1644.0,
0.072,0.905,1712.0,
0.065,0.909,1781.0,
0.0596,0.924,1849.0,
0.0545,0.919,1918.0,
0.0513,0.928,1986.0,
0.0471,0.937,2055.0,
0.0436,0.934,2123.0,
0.0408,0.942,2192.0,
0.0381,0.943,2260.0,
