A,P,time,cat
0.998,0.0,0.0,0.087
0.848,0.133,124.0,
0.723,0.25,249.0,
0.621,0.355,373.0,
0.543,0.444,497.0,
0.454,0.514,621.0,
0.393,0.583,746.0,
0.34,0.636,870.0,
0.288,0.684,994.0,
0.246,0.728,1119.0,
0.213,0.768,1243.0,
0.184,0.801,1367.0,
0.157,0.82,1491.0,
0.134,0.845,1616.0,
0.116,0.861,1740.0,
0.1,0.893,1864.0,
0.0875,0.889,1988.0,
0.0756,0.908,2113.0,
0.0669,0.904,2237.0,
0.059,0.92,2361.0,
0.0522,0.928,2486.0,
0.047,0.931,2610.0,
0.0422,0.943,2734.0,
0.0382,0.934,2858.0,
0.0349,0.947,2983.0,
0.0324,0.931,3107.0,
