A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.026250000000000002
0.601,0.346,0.0303,88.29,
0.484,0.468,0.0241,177.0,
0.403,0.562,0.02,265.0,
0.336,0.624,0.017,353.0,
0.292,0.669,0.0145,441.0,
0.248,0.712,0.0127,530.0,
0.223,0.743,0.0111,618.0,
0.193,0.769,0.00974,706.0,
0.171,0.796,0.00862,795.0,
0.153,0.825,0.0077,883.0,
0.136,0.834,0.00672,971.0,
0.119,0.841,0.00599,1060.0,
0.107,0.86,0.00544,1148.0,
0.096,0.874,0.00486,1236.0,
0.087,0.884,0.00436,1324.0,
0.0772,0.89,0.00387,1413.0,
0.0694,0.898,0.00352,1501.0,
0.0632,0.92,0.00318,1589.0,
0.0575,0.915,0.00287,1678.0,
0.0512,0.921,0.00261,1766.0,
0.047,0.936,0.00236,1854.0,
0.0426,0.939,0.00212,1942.0,
0.0383,0.934,0.00194,2031.0,
0.0345,0.934,0.00176,2119.0,
