A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.08875
0.802,0.0582,0.0837,0.307,
0.737,0.053,0.161,0.613,
0.676,0.0486,0.235,0.92,
0.61,0.0437,0.306,1.226,
0.554,0.0391,0.373,1.533,
0.493,0.036,0.426,1.839,
0.447,0.0317,0.485,2.146,
0.394,0.0286,0.54,2.452,
0.356,0.0255,0.588,2.759,
0.318,0.0231,0.632,3.065,
0.282,0.0205,0.668,3.372,
0.252,0.018,0.71,3.678,
0.227,0.0164,0.725,3.985,
0.2,0.0146,0.761,4.291,
0.183,0.0132,0.781,4.598,
0.164,0.0119,0.805,4.904,
0.151,0.0108,0.832,5.211,
0.136,0.00973,0.833,5.517,
0.124,0.009,0.848,5.824,
0.115,0.00832,0.856,6.13,
0.109,0.00778,0.868,6.437,
0.1,0.00733,0.883,6.743,
0.0954,0.00681,0.886,7.05,
0.09,0.0064,0.894,7.356,
0.0852,0.00611,0.905,7.663,
0.0825,0.00586,0.895,7.969,
0.0797,0.00574,0.9,8.276,
