A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.071
0.816,0.058,0.0924,0.432,
0.737,0.0521,0.181,0.864,
0.655,0.0474,0.265,1.295,
0.584,0.0424,0.333,1.727,
0.516,0.0373,0.412,2.159,
0.456,0.0329,0.48,2.591,
0.401,0.0295,0.536,3.022,
0.358,0.0259,0.596,3.454,
0.317,0.0226,0.643,3.886,
0.278,0.0199,0.686,4.318,
0.243,0.0177,0.718,4.75,
0.218,0.0156,0.758,5.181,
0.19,0.0137,0.786,5.613,
0.167,0.0123,0.813,6.045,
0.149,0.0109,0.825,6.477,
0.136,0.00986,0.846,6.909,
0.125,0.00884,0.851,7.34,
0.113,0.00809,0.854,7.772,
0.104,0.0075,0.875,8.204,
0.0975,0.00699,0.889,8.636,
0.0918,0.00655,0.895,9.067,
0.0868,0.00618,0.903,9.499,
0.0813,0.00597,0.913,9.931,
