A,P,time,cat
0.997,0.0,0.0,0.012
0.99,0.00821,16.67,
0.989,0.0165,33.33,
0.959,0.0236,50.0,
0.953,0.0309,66.67,
0.958,0.0369,83.33,
0.958,0.0423,100.0,
0.947,0.047,117.0,
0.941,0.0517,133.0,
0.934,0.0547,150.0,
0.935,0.0585,167.0,
0.937,0.0623,183.0,
0.917,0.0644,200.0,
0.918,0.0681,217.0,
0.926,0.0692,233.0,
0.922,0.0719,250.0,
0.918,0.0743,267.0,
0.918,0.0748,283.0,
0.924,0.0771,300.0,
0.917,0.0779,317.0,
0.923,0.08,333.0,
0.907,0.081,350.0,
0.909,0.0821,367.0,
0.904,0.0819,383.0,
0.899,0.0841,400.0,
0.906,0.0842,417.0,
0.906,0.085,433.0,
0.901,0.086,450.0,
0.904,0.0871,467.0,
0.896,0.0872,483.0,
0.899,0.0882,500.0,
0.899,0.0884,517.0,
0.894,0.0887,533.0,
0.892,0.0889,550.0,
0.905,0.0886,567.0,
0.895,0.0891,583.0,
0.903,0.089,600.0,
