A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.067
0.757,0.108,0.0711,238.0,
0.691,0.0994,0.148,476.0,
0.626,0.0908,0.222,714.0,
0.565,0.081,0.299,952.0,
0.499,0.0725,0.369,1189.0,
0.432,0.0629,0.439,1427.0,
0.378,0.0536,0.518,1665.0,
0.316,0.0459,0.583,1903.0,
0.262,0.0381,0.649,2141.0,
0.21,0.03,0.714,2379.0,
0.161,0.0235,0.759,2617.0,
0.121,0.0174,0.831,2855.0,
0.0848,0.0123,0.861,3093.0,
0.0577,0.00849,0.907,3331.0,
0.039,0.00568,0.925,3568.0,
0.0268,0.00384,0.946,3806.0,
0.0189,0.00272,0.962,4044.0,
0.0143,0.00206,0.959,4282.0,
0.0115,0.00167,0.973,4520.0,
