A,P,time,cat
1.005,0.0,0.0,0.07125000000000001
0.885,0.114,4.548,
0.782,0.211,9.097,
0.7,0.292,13.65,
0.631,0.364,18.19,
0.576,0.419,22.74,
0.517,0.477,27.29,
0.467,0.518,31.84,
0.441,0.564,36.39,
0.398,0.601,40.94,
0.365,0.631,45.48,
0.339,0.647,50.03,
0.313,0.676,54.58,
0.29,0.694,59.13,
0.272,0.721,63.68,
0.255,0.731,68.23,
0.24,0.746,72.77,
0.231,0.758,77.32,
0.216,0.775,81.87,
0.205,0.779,86.42,
0.2,0.794,90.97,
0.187,0.8,95.52,
0.183,0.804,100.0,
0.176,0.82,105.0,
0.172,0.823,109.0,
0.165,0.823,114.0,
0.16,0.834,118.0,
0.157,0.83,123.0,
0.155,0.839,127.0,
0.15,0.841,132.0,
0.148,0.84,136.0,
0.143,0.847,141.0,
