A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.112
0.101,0.0925,0.778,212.0,
0.0911,0.189,0.701,424.0,
0.0817,0.276,0.627,636.0,
0.0728,0.351,0.556,848.0,
0.0644,0.421,0.505,1059.0,
0.0577,0.48,0.443,1271.0,
0.051,0.539,0.398,1483.0,
0.0468,0.583,0.361,1695.0,
0.0417,0.616,0.323,1907.0,
0.0377,0.65,0.292,2119.0,
0.0345,0.687,0.263,2331.0,
0.0309,0.723,0.239,2542.0,
0.0279,0.746,0.216,2754.0,
0.0254,0.767,0.196,2966.0,
0.0232,0.786,0.18,3178.0,
0.0211,0.812,0.164,3390.0,
0.0195,0.832,0.152,3602.0,
0.018,0.838,0.141,3814.0,
0.0168,0.844,0.131,4026.0,
0.0158,0.864,0.121,4238.0,
0.0146,0.859,0.113,4449.0,
0.0139,0.87,0.108,4661.0,
0.013,0.865,0.102,4873.0,
0.0125,0.871,0.0962,5085.0,
0.0119,0.897,0.0912,5297.0,
0.0113,0.895,0.0893,5509.0,
0.0109,0.896,0.0835,5721.0,
0.0104,0.907,0.081,5932.0,
0.0102,0.909,0.0788,6144.0,
0.00993,0.914,0.076,6356.0,
0.00968,0.91,0.0741,6568.0,
0.00948,0.911,0.0728,6780.0,
