A,P,time,cat
0.994,0.0,0.0,0.045
0.86,0.14,0.473,
0.74,0.259,0.946,
0.638,0.359,1.419,
0.556,0.444,1.891,
0.476,0.518,2.364,
0.414,0.578,2.837,
0.363,0.629,3.31,
0.313,0.684,3.783,
0.276,0.715,4.256,
0.243,0.757,4.729,
0.215,0.779,5.201,
0.188,0.804,5.674,
0.165,0.843,6.147,
0.147,0.847,6.62,
0.133,0.867,7.093,
0.118,0.88,7.566,
0.106,0.901,8.039,
0.096,0.9,8.511,
0.0877,0.91,8.984,
0.0798,0.907,9.457,
0.0732,0.916,9.93,
0.0673,0.936,10.4,
0.0625,0.935,10.88,
0.0583,0.945,11.35,
0.0553,0.948,11.82,
0.0518,0.944,12.29,
0.0493,0.94,12.77,
0.0465,0.944,13.24,
