A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.041
0.117,0.123,0.749,49.45,
0.102,0.236,0.649,98.9,
0.0877,0.333,0.564,148.0,
0.0767,0.43,0.478,198.0,
0.0648,0.507,0.413,247.0,
0.0559,0.57,0.359,297.0,
0.048,0.64,0.302,346.0,
0.0415,0.695,0.257,396.0,
0.035,0.741,0.222,445.0,
0.0297,0.769,0.191,494.0,
0.0258,0.803,0.164,544.0,
0.0226,0.818,0.145,593.0,
0.0199,0.847,0.126,643.0,
0.0177,0.869,0.112,692.0,
0.0159,0.887,0.101,742.0,
0.0145,0.892,0.0924,791.0,
0.0133,0.901,0.084,841.0,
0.0122,0.916,0.0798,890.0,
0.0116,0.906,0.0736,940.0,
0.011,0.912,0.0702,989.0,
