A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.04125
0.0527,0.824,0.0771,879.0,
0.0486,0.759,0.153,1758.0,
0.0436,0.69,0.232,2636.0,
0.0395,0.62,0.305,3515.0,
0.0347,0.547,0.38,4394.0,
0.0305,0.476,0.452,5273.0,
0.0261,0.417,0.523,6152.0,
0.0223,0.35,0.596,7031.0,
0.0183,0.285,0.658,7910.0,
0.0144,0.23,0.733,8788.0,
0.011,0.173,0.786,9667.0,
0.00781,0.122,0.833,10546.0,
0.0051,0.0804,0.898,11425.0,
0.0031,0.0483,0.944,12304.0,
0.00173,0.0271,0.965,13182.0,
0.0,0.0142,0.983,14061.0,
0.0,0.0072,0.998,14940.0,
0.0,0.00362,0.994,15819.0,
