A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.033
0.0547,0.861,0.059,835.0,
0.0506,0.802,0.118,1670.0,
0.0475,0.744,0.177,2506.0,
0.0437,0.687,0.233,3341.0,
0.0406,0.637,0.289,4176.0,
0.0374,0.582,0.35,5011.0,
0.0341,0.533,0.399,5846.0,
0.031,0.48,0.461,6681.0,
0.0276,0.435,0.507,7517.0,
0.0242,0.383,0.566,8352.0,
0.0213,0.333,0.618,9187.0,
0.0181,0.288,0.674,10022.0,
0.0151,0.238,0.718,10857.0,
0.0123,0.197,0.771,11692.0,
0.00977,0.155,0.817,12528.0,
0.00745,0.118,0.861,13363.0,
0.0054,0.0855,0.9,14198.0,
0.00372,0.0589,0.92,15033.0,
0.0024,0.0381,0.948,15868.0,
0.00149,0.023,0.964,16703.0,
0.0,0.0139,0.976,17539.0,
0.0,0.00803,0.977,18374.0,
0.0,0.00466,0.988,19209.0,
