A,P,time,cat
0.996,0.0,0.0,0.043500000000000004
0.861,0.0932,2.624,
0.784,0.18,5.249,
0.711,0.255,7.873,
0.636,0.325,10.5,
0.567,0.387,13.12,
0.518,0.444,15.75,
0.47,0.495,18.37,
0.422,0.54,20.99,
0.38,0.582,23.62,
0.345,0.625,26.24,
0.309,0.65,28.87,
0.276,0.686,31.49,
0.25,0.701,34.12,
0.226,0.732,36.74,
0.206,0.767,39.36,
0.184,0.773,41.99,
0.167,0.784,44.61,
0.15,0.809,47.24,
0.135,0.822,49.86,
0.121,0.834,52.49,
0.111,0.851,55.11,
0.102,0.851,57.74,
0.0908,0.867,60.36,
0.0819,0.882,62.98,
0.0744,0.892,65.61,
0.0679,0.901,68.23,
0.0625,0.905,70.86,
0.0561,0.896,73.48,
0.0518,0.915,76.11,
0.0468,0.917,78.73,
0.0428,0.924,81.35,
0.0392,0.913,83.98,
0.0357,0.926,86.6,
0.0329,0.931,89.23,
0.0298,0.928,91.85,
0.0279,0.935,94.48,
0.0258,0.936,97.1,
