A,P,time,cat
1.004,0.0,0.0,0.029
0.862,0.107,4.548,
0.78,0.204,9.097,
0.689,0.29,13.65,
0.606,0.366,18.19,
0.538,0.428,22.74,
0.48,0.492,27.29,
0.427,0.546,31.84,
0.378,0.597,36.39,
0.333,0.643,40.94,
0.299,0.676,45.48,
0.265,0.705,50.03,
0.238,0.737,54.58,
0.21,0.764,59.13,
0.187,0.793,63.68,
0.167,0.804,68.23,
0.147,0.827,72.77,
0.131,0.842,77.32,
0.118,0.862,81.87,
0.105,0.879,86.42,
0.0938,0.883,90.97,
0.0837,0.891,95.52,
0.0749,0.901,100.0,
0.0661,0.898,105.0,
0.0597,0.91,109.0,
0.0536,0.922,114.0,
0.0481,0.926,118.0,
0.043,0.924,123.0,
0.0393,0.936,127.0,
0.0353,0.945,132.0,
0.0322,0.944,136.0,
0.0294,0.931,141.0,
