A,P,time,cat
1.011,0.0,0.0,0.005
0.95,0.0454,0.102,
0.908,0.0902,0.203,
0.861,0.135,0.305,
0.814,0.176,0.407,
0.779,0.219,0.508,
0.713,0.263,0.61,
0.69,0.311,0.711,
0.646,0.351,0.813,
0.606,0.393,0.915,
0.571,0.433,1.016,
0.529,0.467,1.118,
0.483,0.509,1.22,
0.452,0.548,1.321,
0.415,0.575,1.423,
0.379,0.612,1.524,
0.345,0.652,1.626,
0.315,0.676,1.728,
0.281,0.72,1.829,
0.248,0.747,1.931,
0.225,0.772,2.033,
0.199,0.793,2.134,
0.175,0.831,2.236,
0.151,0.855,2.338,
0.131,0.872,2.439,
0.114,0.887,2.541,
0.0964,0.905,2.642,
0.0832,0.915,2.744,
0.0698,0.937,2.846,
0.0597,0.933,2.947,
0.0515,0.95,3.049,
0.0438,0.954,3.151,
0.0376,0.969,3.252,
0.0328,0.97,3.354,
0.029,0.968,3.455,
0.0256,0.968,3.557,
0.0231,0.982,3.659,
0.0208,0.977,3.76,
0.0194,0.981,3.862,
