P,A,time,cat
0.0,1.0,0.0,0.11499999999999999
0.021,0.877,3.594,
0.0416,0.854,7.188,
0.0623,0.839,10.78,
0.0845,0.816,14.38,
0.106,0.783,17.97,
0.127,0.776,21.56,
0.151,0.746,25.16,
0.175,0.727,28.75,
0.196,0.696,32.34,
0.219,0.674,35.94,
0.245,0.656,39.53,
0.27,0.626,43.12,
0.297,0.602,46.72,
0.325,0.569,50.31,
0.358,0.545,53.91,
0.382,0.516,57.5,
0.415,0.482,61.09,
0.444,0.454,64.69,
0.481,0.427,68.28,
0.516,0.389,71.88,
0.544,0.36,75.47,
0.586,0.318,79.06,
0.627,0.282,82.66,
0.666,0.24,86.25,
0.722,0.194,89.84,
0.761,0.149,93.44,
0.82,0.103,97.03,
0.885,0.0614,101.0,
0.932,0.0322,104.0,
0.952,0.0194,108.0,
0.957,0.0165,111.0,
0.969,0.0156,115.0,
