P,A,time,cat
0.0,0.991,0.0,0.0775
0.157,0.835,1277.0,
0.293,0.701,2555.0,
0.4,0.588,3832.0,
0.499,0.492,5109.0,
0.577,0.411,6387.0,
0.646,0.345,7664.0,
0.697,0.293,8941.0,
0.753,0.245,10218.0,
0.788,0.209,11496.0,
0.823,0.173,12773.0,
0.856,0.145,14050.0,
0.862,0.121,15328.0,
0.895,0.102,16605.0,
0.903,0.0862,17882.0,
0.922,0.072,19160.0,
0.941,0.0604,20437.0,
0.947,0.0512,21714.0,
0.944,0.0432,22991.0,
0.959,0.0359,24269.0,
0.961,0.0298,25546.0,
0.958,0.0252,26823.0,
0.975,0.0212,28101.0,
0.984,0.0179,29378.0,
