P,A,time,cat
0.0,0.993,0.0,0.042
0.326,0.647,251.0,
0.441,0.525,502.0,
0.521,0.448,753.0,
0.581,0.386,1004.0,
0.63,0.343,1256.0,
0.663,0.303,1507.0,
0.694,0.273,1758.0,
0.728,0.245,2009.0,
0.744,0.219,2260.0,
0.765,0.2,2511.0,
0.779,0.181,2762.0,
0.787,0.168,3013.0,
0.811,0.154,3264.0,
0.822,0.141,3516.0,
0.833,0.13,3767.0,
0.839,0.122,4018.0,
0.855,0.113,4269.0,
0.857,0.106,4520.0,
0.87,0.0996,4771.0,
0.872,0.0942,5022.0,
0.873,0.0888,5273.0,
0.872,0.0825,5524.0,
0.883,0.0802,5776.0,
0.885,0.0763,6027.0,
0.9,0.0719,6278.0,
0.898,0.0694,6529.0,
0.892,0.067,6780.0,
