A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0425
0.0433,0.66,0.28,282.0,
0.029,0.5,0.447,565.0,
0.0232,0.41,0.534,848.0,
0.0198,0.351,0.596,1130.0,
0.0175,0.313,0.641,1412.0,
0.0154,0.283,0.666,1695.0,
0.0141,0.254,0.689,1978.0,
0.0129,0.23,0.723,2260.0,
0.0118,0.211,0.738,2542.0,
0.0107,0.191,0.76,2825.0,
0.00986,0.179,0.774,3108.0,
0.009,0.164,0.796,3390.0,
0.00846,0.152,0.813,3672.0,
0.00779,0.141,0.814,3955.0,
0.00724,0.131,0.837,4238.0,
0.00681,0.123,0.837,4520.0,
0.00627,0.115,0.84,4802.0,
0.00598,0.108,0.866,5085.0,
0.00557,0.101,0.861,5368.0,
0.00525,0.095,0.862,5650.0,
0.00497,0.0899,0.869,5932.0,
0.00466,0.085,0.874,6215.0,
0.00447,0.0801,0.866,6498.0,
0.00424,0.0767,0.893,6780.0,
0.00405,0.0734,0.878,7062.0,
0.00389,0.0704,0.889,7345.0,
0.00371,0.0673,0.897,7628.0,
0.00352,0.0641,0.9,7910.0,
