A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.034
0.0378,0.639,0.307,384.0,
0.0274,0.488,0.463,768.0,
0.0225,0.406,0.552,1152.0,
0.0196,0.353,0.606,1537.0,
0.0173,0.313,0.644,1921.0,
0.0153,0.275,0.675,2305.0,
0.0137,0.251,0.706,2689.0,
0.0126,0.228,0.735,3073.0,
0.0114,0.208,0.754,3457.0,
0.0104,0.19,0.773,3842.0,
0.00946,0.175,0.792,4226.0,
0.00869,0.157,0.808,4610.0,
0.00797,0.143,0.822,4994.0,
0.00742,0.135,0.836,5378.0,
0.00686,0.124,0.827,5762.0,
0.00645,0.116,0.848,6147.0,
0.00595,0.109,0.855,6531.0,
0.00558,0.101,0.877,6915.0,
0.00524,0.0951,0.873,7299.0,
0.0049,0.0896,0.88,7683.0,
0.00461,0.0839,0.884,8067.0,
0.00439,0.0803,0.892,8452.0,
0.00415,0.0753,0.894,8836.0,
0.00395,0.0722,0.894,9220.0,
0.0037,0.0689,0.916,9604.0,
