P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.028749999999999998
0.267,0.646,0.0624,1099.0,
0.379,0.54,0.053,2199.0,
0.447,0.473,0.046,3298.0,
0.52,0.418,0.0409,4398.0,
0.564,0.38,0.0366,5497.0,
0.6,0.342,0.0334,6596.0,
0.635,0.312,0.0301,7696.0,
0.666,0.282,0.0273,8795.0,
0.687,0.26,0.025,9895.0,
0.712,0.239,0.0227,10994.0,
0.735,0.216,0.0211,12093.0,
0.753,0.202,0.0196,13193.0,
0.768,0.187,0.018,14292.0,
0.772,0.173,0.0169,15392.0,
0.795,0.159,0.0156,16491.0,
0.807,0.149,0.0144,17590.0,
0.812,0.138,0.0133,18690.0,
0.829,0.129,0.0125,19789.0,
0.843,0.122,0.0116,20889.0,
0.849,0.113,0.0109,21988.0,
0.868,0.107,0.0103,23088.0,
0.862,0.0977,0.0096,24187.0,
0.882,0.0911,0.00896,25286.0,
0.886,0.0868,0.00831,26386.0,
0.887,0.0807,0.00791,27485.0,
0.886,0.0749,0.0074,28585.0,
0.889,0.072,0.00688,29684.0,
0.908,0.0675,0.00658,30783.0,
0.908,0.0634,0.00611,31883.0,
0.908,0.0598,0.00581,32982.0,
0.915,0.0564,0.00549,34082.0,
0.912,0.0529,0.00509,35181.0,
0.92,0.0501,0.00487,36280.0,
0.921,0.0479,0.00457,37380.0,
0.927,0.0449,0.00436,38479.0,
0.916,0.0425,0.0041,39579.0,
0.931,0.0406,0.00393,40678.0,
