A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.061
0.859,0.131,0.00308,2.825,
0.74,0.239,0.00387,5.65,
0.642,0.342,0.00435,8.474,
0.547,0.423,0.00478,11.3,
0.474,0.494,0.0051,14.12,
0.405,0.565,0.00528,16.95,
0.351,0.616,0.00551,19.77,
0.301,0.657,0.00558,22.6,
0.258,0.7,0.00563,25.42,
0.223,0.732,0.00578,28.25,
0.192,0.771,0.00582,31.07,
0.167,0.795,0.00584,33.9,
0.142,0.82,0.00584,36.72,
0.124,0.839,0.00583,39.55,
0.107,0.841,0.0059,42.37,
0.0918,0.858,0.00595,45.2,
0.0794,0.868,0.00591,48.02,
0.0693,0.888,0.00591,50.85,
0.0604,0.904,0.00593,53.67,
0.0523,0.913,0.00592,56.5,
0.0452,0.909,0.00585,59.32,
0.0393,0.918,0.00594,62.15,
0.0349,0.925,0.00591,64.97,
0.0299,0.923,0.00592,67.8,
0.0259,0.935,0.00591,70.62,
