A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07625
0.836,0.151,0.00278,3.363,
0.697,0.278,0.00357,6.726,
0.595,0.386,0.00411,10.09,
0.485,0.476,0.00454,13.45,
0.407,0.555,0.00483,16.81,
0.335,0.611,0.00516,20.18,
0.288,0.669,0.00531,23.54,
0.238,0.719,0.00549,26.9,
0.199,0.757,0.00556,30.27,
0.168,0.785,0.0057,33.63,
0.141,0.812,0.00569,36.99,
0.118,0.828,0.00571,40.35,
0.101,0.852,0.00575,43.72,
0.0846,0.859,0.00582,47.08,
0.0713,0.876,0.00578,50.44,
0.0598,0.893,0.00584,53.81,
0.0503,0.899,0.00583,57.17,
0.0424,0.913,0.00583,60.53,
0.0358,0.912,0.00585,63.89,
0.0308,0.916,0.00587,67.26,
0.0263,0.929,0.00583,70.62,
