A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.05
0.0139,0.8,0.17,4.855,
0.0129,0.662,0.324,9.71,
0.0121,0.54,0.438,14.56,
0.0116,0.435,0.544,19.42,
0.011,0.358,0.624,24.27,
0.0106,0.292,0.699,29.13,
0.0103,0.236,0.749,33.98,
0.0101,0.195,0.787,38.84,
0.00974,0.156,0.824,43.69,
0.00961,0.127,0.847,48.55,
0.00948,0.104,0.878,53.4,
0.0093,0.0846,0.903,58.26,
0.00936,0.07,0.911,63.11,
0.00914,0.0565,0.937,67.97,
0.0091,0.0462,0.942,72.82,
0.0091,0.0376,0.955,77.68,
0.00901,0.0309,0.964,82.53,
0.00905,0.0252,0.959,87.39,
0.00897,0.0207,0.97,92.24,
0.00901,0.0173,0.977,97.1,
