A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.04
0.0182,0.845,0.123,3.735,
0.0168,0.72,0.251,7.469,
0.0153,0.626,0.358,11.2,
0.0144,0.536,0.45,14.94,
0.0133,0.447,0.532,18.67,
0.0127,0.385,0.592,22.41,
0.0122,0.329,0.649,26.14,
0.0117,0.279,0.703,29.88,
0.0113,0.24,0.742,33.61,
0.0108,0.203,0.776,37.35,
0.0106,0.174,0.815,41.08,
0.0102,0.15,0.832,44.82,
0.0101,0.127,0.847,48.55,
0.00999,0.108,0.868,52.28,
0.00975,0.0933,0.896,56.02,
0.00972,0.0798,0.909,59.75,
0.00954,0.0677,0.922,63.49,
0.00945,0.0583,0.931,67.22,
0.00921,0.0496,0.934,70.96,
0.00932,0.0431,0.958,74.69,
0.00915,0.0362,0.965,78.43,
0.00914,0.0317,0.959,82.16,
0.00922,0.0266,0.958,85.9,
0.00906,0.0231,0.97,89.63,
0.00902,0.0199,0.973,93.37,
0.00903,0.0171,0.97,97.1,
