A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.06
0.0471,0.839,0.0544,31.9,
0.0444,0.799,0.103,63.81,
0.0413,0.747,0.151,95.71,
0.039,0.708,0.198,128.0,
0.0369,0.671,0.248,160.0,
0.0345,0.628,0.292,191.0,
0.032,0.579,0.34,223.0,
0.0298,0.535,0.384,255.0,
0.0275,0.494,0.429,287.0,
0.0247,0.459,0.476,319.0,
0.0229,0.418,0.52,351.0,
0.0208,0.375,0.556,383.0,
0.0188,0.339,0.594,415.0,
0.0167,0.301,0.63,447.0,
0.0149,0.269,0.684,479.0,
0.0131,0.239,0.703,510.0,
0.0115,0.208,0.741,542.0,
0.00986,0.18,0.776,574.0,
0.00855,0.152,0.806,606.0,
0.00717,0.131,0.829,638.0,
0.00609,0.111,0.85,670.0,
0.00517,0.0937,0.866,702.0,
0.00439,0.0791,0.887,734.0,
0.00366,0.0666,0.919,766.0,
0.00312,0.0566,0.921,798.0,
0.00271,0.0485,0.921,829.0,
0.00234,0.043,0.944,861.0,
0.00207,0.0374,0.941,893.0,
0.00186,0.0338,0.942,925.0,
0.00172,0.0313,0.957,957.0,
0.00159,0.029,0.963,989.0,
