A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.048
0.0464,0.845,0.0629,48.04,
0.044,0.788,0.121,96.08,
0.0405,0.737,0.181,144.0,
0.0375,0.682,0.239,192.0,
0.0349,0.621,0.292,240.0,
0.032,0.572,0.354,288.0,
0.0291,0.531,0.404,336.0,
0.0265,0.482,0.459,384.0,
0.0235,0.43,0.51,432.0,
0.0212,0.383,0.565,480.0,
0.0187,0.341,0.604,528.0,
0.0162,0.296,0.651,576.0,
0.014,0.255,0.702,625.0,
0.0118,0.217,0.743,673.0,
0.00992,0.182,0.781,721.0,
0.00828,0.149,0.819,769.0,
0.00679,0.122,0.848,817.0,
0.00553,0.0995,0.866,865.0,
0.00445,0.0807,0.882,913.0,
0.00365,0.0657,0.919,961.0,
0.00295,0.0537,0.929,1009.0,
0.00245,0.0453,0.935,1057.0,
0.00212,0.0385,0.944,1105.0,
0.00187,0.0337,0.964,1153.0,
0.00167,0.0303,0.953,1201.0,
