A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.06
0.134,0.0749,0.746,1.705,
0.122,0.148,0.68,3.411,
0.111,0.219,0.622,5.116,
0.0993,0.291,0.561,6.822,
0.0905,0.364,0.512,8.527,
0.0796,0.423,0.456,10.23,
0.0718,0.486,0.403,11.94,
0.0626,0.545,0.356,13.64,
0.054,0.602,0.306,15.35,
0.0464,0.655,0.266,17.05,
0.0403,0.695,0.229,18.76,
0.0338,0.741,0.191,20.47,
0.0286,0.784,0.163,22.17,
0.024,0.812,0.135,23.88,
0.0201,0.838,0.113,25.58,
0.0165,0.873,0.094,27.29,
0.0138,0.901,0.0783,28.99,
0.0116,0.906,0.0662,30.7,
0.00991,0.928,0.0567,32.4,
0.0086,0.934,0.0478,34.11,
0.00746,0.948,0.0423,35.81,
0.00669,0.938,0.0378,37.52,
