A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.048
0.132,0.0805,0.745,2.303,
0.12,0.162,0.676,4.606,
0.109,0.238,0.613,6.909,
0.0979,0.318,0.561,9.212,
0.0873,0.387,0.495,11.52,
0.0761,0.456,0.435,13.82,
0.0678,0.51,0.377,16.12,
0.0584,0.585,0.328,18.42,
0.0495,0.632,0.284,20.73,
0.0419,0.703,0.237,23.03,
0.0351,0.745,0.2,25.33,
0.0291,0.787,0.167,27.64,
0.0243,0.822,0.136,29.94,
0.0195,0.849,0.111,32.24,
0.0159,0.874,0.0908,34.55,
0.013,0.901,0.0753,36.85,
0.011,0.909,0.0614,39.15,
0.00916,0.936,0.0511,41.45,
0.00779,0.944,0.0442,43.76,
0.00687,0.934,0.0391,46.06,
0.00615,0.948,0.0349,48.36,
0.0056,0.964,0.0311,50.67,
0.00522,0.956,0.029,52.97,
