A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.023
0.0418,0.14,0.81,1205.0,
0.0365,0.254,0.701,2411.0,
0.0315,0.348,0.615,3616.0,
0.0278,0.423,0.549,4821.0,
0.0244,0.486,0.48,6026.0,
0.0215,0.55,0.424,7232.0,
0.019,0.603,0.372,8437.0,
0.017,0.651,0.336,9642.0,
0.0151,0.681,0.293,10847.0,
0.0136,0.723,0.261,12053.0,
0.012,0.743,0.235,13258.0,
0.0108,0.766,0.207,14463.0,
0.00959,0.801,0.188,15668.0,
0.00854,0.823,0.168,16874.0,
0.00762,0.846,0.148,18079.0,
0.00694,0.851,0.134,19284.0,
0.00621,0.872,0.122,20490.0,
0.00551,0.871,0.108,21695.0,
0.00495,0.891,0.0964,22900.0,
0.00443,0.902,0.0865,24105.0,
0.00403,0.917,0.0782,25311.0,
0.00358,0.921,0.0706,26516.0,
0.00327,0.924,0.0635,27721.0,
0.00291,0.925,0.0563,28926.0,
0.0026,0.936,0.0511,30132.0,
0.00231,0.948,0.0458,31337.0,
0.0021,0.943,0.0409,32542.0,
0.0019,0.952,0.0376,33747.0,
0.0017,0.956,0.0332,34953.0,
0.00155,0.961,0.0304,36158.0,
