A,P,time,cat
0.999,0.0,0.0,0.011
0.912,0.0934,0.0261,
0.818,0.179,0.0522,
0.757,0.257,0.0783,
0.672,0.324,0.104,
0.611,0.39,0.131,
0.554,0.449,0.157,
0.502,0.5,0.183,
0.45,0.548,0.209,
0.405,0.593,0.235,
0.362,0.638,0.261,
0.336,0.659,0.287,
0.304,0.695,0.313,
0.272,0.728,0.339,
0.249,0.756,0.366,
0.226,0.781,0.392,
0.203,0.799,0.418,
0.186,0.813,0.444,
0.165,0.833,0.47,
0.151,0.846,0.496,
0.137,0.862,0.522,
0.123,0.883,0.548,
0.112,0.882,0.574,
0.101,0.901,0.6,
0.092,0.915,0.627,
0.0837,0.916,0.653,
0.0752,0.916,0.679,
0.0683,0.935,0.705,
0.0621,0.941,0.731,
0.0564,0.943,0.757,
0.0505,0.948,0.783,
0.0472,0.953,0.809,
0.0423,0.955,0.835,
0.0386,0.967,0.862,
0.0355,0.966,0.888,
0.0323,0.98,0.914,
0.0297,0.977,0.94,
0.0271,0.969,0.966,
