A,P,time,cat
0.988,0.0,0.0,0.075
0.904,0.097,15.59,
0.81,0.184,31.18,
0.74,0.257,46.76,
0.674,0.319,62.35,
0.619,0.375,77.94,
0.56,0.426,93.53,
0.519,0.472,109.0,
0.479,0.514,125.0,
0.445,0.555,140.0,
0.414,0.586,156.0,
0.384,0.615,171.0,
0.355,0.636,187.0,
0.335,0.66,203.0,
0.314,0.68,218.0,
0.293,0.694,234.0,
0.284,0.72,249.0,
0.268,0.725,265.0,
0.253,0.736,281.0,
0.241,0.754,296.0,
0.231,0.767,312.0,
0.225,0.773,327.0,
0.215,0.774,343.0,
0.207,0.779,359.0,
0.197,0.788,374.0,
0.195,0.789,390.0,
0.188,0.8,405.0,
0.187,0.803,421.0,
0.179,0.805,436.0,
0.178,0.815,452.0,
0.173,0.818,468.0,
0.173,0.83,483.0,
0.169,0.825,499.0,
0.165,0.829,514.0,
0.164,0.835,530.0,
