A,P,time,cat
1.014,0.0,0.0,0.08125
0.913,0.026,416.0,
0.886,0.0517,833.0,
0.868,0.0781,1249.0,
0.827,0.106,1665.0,
0.807,0.134,2081.0,
0.769,0.16,2498.0,
0.751,0.189,2914.0,
0.723,0.216,3330.0,
0.699,0.245,3747.0,
0.665,0.275,4163.0,
0.646,0.302,4579.0,
0.606,0.335,4995.0,
0.578,0.369,5412.0,
0.539,0.404,5828.0,
0.517,0.43,6244.0,
0.48,0.462,6661.0,
0.45,0.495,7077.0,
0.417,0.527,7493.0,
0.385,0.564,7910.0,
0.35,0.597,8326.0,
0.317,0.633,8742.0,
0.284,0.669,9158.0,
0.251,0.706,9575.0,
0.22,0.742,9991.0,
0.185,0.775,10407.0,
0.153,0.819,10824.0,
0.124,0.844,11240.0,
0.0964,0.873,11656.0,
0.0712,0.908,12072.0,
0.0512,0.928,12489.0,
0.0365,0.947,12905.0,
0.0267,0.97,13321.0,
0.0199,0.958,13738.0,
0.0164,0.975,14154.0,
0.0141,0.995,14570.0,
0.0128,0.982,14986.0,
0.0123,0.978,15403.0,
0.0119,0.984,15819.0,
