A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.0675
0.055,0.0464,0.825,118.0,
0.0521,0.0931,0.786,237.0,
0.0494,0.138,0.74,355.0,
0.0463,0.187,0.706,474.0,
0.0434,0.234,0.665,592.0,
0.0404,0.275,0.622,711.0,
0.038,0.322,0.577,829.0,
0.035,0.366,0.536,948.0,
0.0329,0.412,0.496,1066.0,
0.0296,0.459,0.454,1185.0,
0.0273,0.499,0.416,1303.0,
0.0249,0.542,0.377,1421.0,
0.0219,0.581,0.34,1540.0,
0.0197,0.622,0.3,1658.0,
0.0172,0.675,0.263,1777.0,
0.0148,0.705,0.228,1895.0,
0.0128,0.744,0.197,2014.0,
0.0107,0.778,0.165,2132.0,
0.00887,0.82,0.136,2251.0,
0.0071,0.84,0.108,2369.0,
0.00573,0.87,0.0865,2487.0,
0.00441,0.901,0.0673,2606.0,
0.0034,0.9,0.0517,2724.0,
0.00257,0.943,0.0394,2843.0,
0.00198,0.956,0.0305,2961.0,
0.00156,0.947,0.0234,3080.0,
0.00125,0.966,0.019,3198.0,
0.00103,0.972,0.0157,3317.0,
0.0,0.961,0.0133,3435.0,
0.0,0.963,0.0119,3554.0,
0.0,0.978,0.0108,3672.0,
