A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.054
0.055,0.0566,0.843,181.0,
0.0514,0.113,0.796,362.0,
0.0486,0.169,0.732,542.0,
0.0451,0.226,0.678,723.0,
0.0411,0.282,0.624,904.0,
0.0376,0.34,0.581,1085.0,
0.0346,0.394,0.526,1266.0,
0.0312,0.449,0.476,1446.0,
0.0278,0.503,0.427,1627.0,
0.0248,0.546,0.38,1808.0,
0.0216,0.6,0.331,1989.0,
0.0187,0.656,0.285,2170.0,
0.0158,0.702,0.241,2350.0,
0.0131,0.741,0.2,2531.0,
0.0105,0.796,0.158,2712.0,
0.00822,0.823,0.127,2893.0,
0.00629,0.872,0.0959,3074.0,
0.00453,0.894,0.0691,3254.0,
0.00325,0.922,0.0502,3435.0,
0.00231,0.957,0.0352,3616.0,
0.00167,0.954,0.0256,3797.0,
0.00125,0.961,0.0188,3978.0,
0.0,0.976,0.0149,4158.0,
0.0,0.966,0.0123,4339.0,
0.0,0.981,0.0109,4520.0,
