P,A,time,cat
0.0,1.004,0.0,0.08
0.0279,0.897,72.54,
0.0493,0.869,145.0,
0.0702,0.854,218.0,
0.0926,0.836,290.0,
0.117,0.817,363.0,
0.138,0.805,435.0,
0.162,0.769,508.0,
0.188,0.746,580.0,
0.212,0.727,653.0,
0.238,0.703,725.0,
0.265,0.663,798.0,
0.29,0.647,870.0,
0.322,0.62,943.0,
0.355,0.583,1016.0,
0.384,0.56,1088.0,
0.417,0.528,1161.0,
0.448,0.49,1233.0,
0.481,0.458,1306.0,
0.515,0.423,1378.0,
0.553,0.391,1451.0,
0.597,0.354,1523.0,
0.639,0.314,1596.0,
0.681,0.281,1668.0,
0.714,0.24,1741.0,
0.755,0.204,1814.0,
0.797,0.168,1886.0,
0.835,0.134,1959.0,
0.872,0.107,2031.0,
0.892,0.0839,2104.0,
0.916,0.0655,2176.0,
0.945,0.0504,2249.0,
0.959,0.038,2321.0,
0.962,0.0293,2394.0,
0.965,0.0231,2466.0,
0.971,0.0186,2539.0,
0.972,0.0155,2611.0,
0.979,0.0132,2684.0,
