A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.025
0.115,0.102,0.758,94.17,
0.101,0.204,0.678,188.0,
0.0897,0.304,0.59,282.0,
0.0763,0.399,0.507,377.0,
0.065,0.484,0.442,471.0,
0.0538,0.564,0.362,565.0,
0.0437,0.641,0.296,659.0,
0.0355,0.713,0.234,753.0,
0.0272,0.783,0.18,848.0,
0.0205,0.829,0.136,942.0,
0.0153,0.871,0.101,1036.0,
0.0109,0.911,0.0724,1130.0,
0.00792,0.934,0.0523,1224.0,
0.00569,0.951,0.0382,1318.0,
0.00421,0.972,0.0281,1412.0,
0.00325,0.968,0.0221,1507.0,
0.00265,0.961,0.0177,1601.0,
0.00224,0.985,0.015,1695.0,
