A,P,time,cat
0.992,0.0,0.0,0.009000000000000001
0.943,0.0602,4957.0,
0.883,0.12,9914.0,
0.82,0.178,14871.0,
0.761,0.235,19829.0,
0.694,0.291,24786.0,
0.649,0.344,29743.0,
0.606,0.396,34700.0,
0.552,0.441,39657.0,
0.504,0.488,44614.0,
0.458,0.536,49571.0,
0.413,0.587,54528.0,
0.372,0.618,59486.0,
0.333,0.659,64443.0,
0.296,0.698,69400.0,
0.263,0.729,74357.0,
0.23,0.766,79314.0,
0.204,0.791,84271.0,
0.175,0.813,89228.0,
0.153,0.851,94185.0,
0.131,0.862,99143.0,
0.113,0.882,104100.0,
0.0967,0.896,109057.0,
0.0815,0.915,114014.0,
0.0685,0.928,118971.0,
0.0577,0.931,123928.0,
0.0485,0.949,128885.0,
0.0402,0.957,133842.0,
0.0339,0.965,138800.0,
0.0278,0.967,143757.0,
0.0232,0.994,148714.0,
0.0193,0.99,153671.0,
