A,P,time,cat
0.993,0.0,0.0,0.006
0.922,0.0737,9039.0,
0.856,0.145,18079.0,
0.783,0.215,27118.0,
0.719,0.282,36158.0,
0.649,0.348,45197.0,
0.592,0.411,54237.0,
0.527,0.468,63276.0,
0.473,0.53,72316.0,
0.417,0.574,81355.0,
0.368,0.633,90395.0,
0.319,0.679,99434.0,
0.276,0.724,108474.0,
0.241,0.765,117513.0,
0.203,0.793,126552.0,
0.169,0.828,135592.0,
0.142,0.853,144631.0,
0.119,0.883,153671.0,
0.0983,0.901,162710.0,
0.0796,0.922,171750.0,
0.0646,0.93,180789.0,
0.0523,0.957,189829.0,
0.0421,0.949,198868.0,
0.0337,0.967,207908.0,
0.0267,0.972,216947.0,
0.0213,0.96,225987.0,
0.017,0.977,235026.0,
0.0135,0.981,244066.0,
0.0107,0.989,253105.0,
