P,A,time,cat
0.0,1.006,0.0,0.013
0.0558,0.943,223.0,
0.112,0.886,446.0,
0.17,0.831,669.0,
0.223,0.768,892.0,
0.278,0.717,1115.0,
0.336,0.666,1338.0,
0.389,0.614,1561.0,
0.436,0.56,1784.0,
0.485,0.513,2007.0,
0.526,0.459,2230.0,
0.576,0.424,2453.0,
0.612,0.386,2676.0,
0.65,0.348,2899.0,
0.688,0.31,3122.0,
0.712,0.285,3345.0,
0.749,0.255,3568.0,
0.775,0.229,3791.0,
0.801,0.205,4014.0,
0.812,0.184,4237.0,
0.837,0.166,4460.0,
0.85,0.149,4683.0,
0.867,0.131,4906.0,
0.877,0.118,5129.0,
0.885,0.106,5352.0,
0.892,0.0949,5575.0,
0.922,0.0856,5798.0,
0.923,0.0768,6021.0,
0.926,0.0698,6244.0,
0.95,0.0615,6467.0,
0.948,0.0563,6690.0,
0.953,0.0509,6913.0,
0.955,0.0454,7136.0,
0.952,0.0415,7359.0,
0.968,0.0382,7582.0,
0.962,0.0355,7805.0,
0.956,0.0322,8028.0,
0.981,0.0297,8251.0,
0.969,0.0276,8474.0,
