A,P,time,cat
1.016,0.0,0.0,0.026999999999999996
0.924,0.0612,0.327,
0.857,0.126,0.654,
0.784,0.187,0.981,
0.739,0.249,1.308,
0.679,0.311,1.635,
0.62,0.366,1.962,
0.55,0.425,2.289,
0.507,0.477,2.616,
0.452,0.532,2.943,
0.408,0.582,3.27,
0.36,0.625,3.597,
0.32,0.673,3.924,
0.275,0.714,4.251,
0.241,0.75,4.577,
0.208,0.781,4.904,
0.177,0.811,5.231,
0.149,0.852,5.558,
0.126,0.878,5.885,
0.104,0.885,6.212,
0.0866,0.904,6.539,
0.0716,0.925,6.866,
0.0585,0.924,7.193,
0.049,0.941,7.52,
0.0401,0.962,7.847,
0.0334,0.961,8.174,
0.0281,0.967,8.501,
0.0238,0.964,8.828,
