A,P,time,cat
1.006,0.0,0.0,0.14850000000000002
0.799,0.0561,0.0243,
0.757,0.115,0.0485,
0.708,0.174,0.0728,
0.646,0.231,0.097,
0.593,0.283,0.121,
0.54,0.34,0.146,
0.489,0.392,0.17,
0.435,0.443,0.194,
0.388,0.488,0.218,
0.346,0.54,0.243,
0.31,0.59,0.267,
0.268,0.624,0.291,
0.233,0.673,0.315,
0.199,0.708,0.34,
0.17,0.734,0.364,
0.14,0.767,0.388,
0.119,0.795,0.412,
0.0979,0.827,0.437,
0.0787,0.842,0.461,
0.0645,0.878,0.485,
0.0524,0.888,0.509,
0.0433,0.905,0.534,
0.0358,0.914,0.558,
0.0295,0.925,0.582,
0.0248,0.932,0.606,
0.0209,0.947,0.631,
0.0183,0.948,0.655,
