A,P,time,cat
1.008,0.0,0.0,0.099
0.859,0.0586,0.0369,
0.797,0.118,0.0739,
0.74,0.178,0.111,
0.685,0.234,0.148,
0.62,0.29,0.185,
0.574,0.346,0.222,
0.523,0.397,0.259,
0.48,0.446,0.295,
0.427,0.487,0.332,
0.382,0.542,0.369,
0.339,0.58,0.406,
0.294,0.635,0.443,
0.258,0.664,0.48,
0.224,0.706,0.517,
0.192,0.746,0.554,
0.163,0.778,0.591,
0.134,0.813,0.628,
0.11,0.839,0.665,
0.0918,0.845,0.702,
0.0738,0.892,0.739,
0.0602,0.906,0.775,
0.0479,0.916,0.812,
0.0385,0.933,0.849,
0.032,0.924,0.886,
0.0259,0.944,0.923,
0.0218,0.94,0.96,
0.0185,0.943,0.997,
0.016,0.959,1.034,
