P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.11124999999999999
0.179,0.0533,0.746,2.809,
0.319,0.043,0.618,5.617,
0.426,0.0355,0.501,8.426,
0.508,0.0298,0.422,11.23,
0.578,0.0251,0.357,14.04,
0.632,0.0215,0.303,16.85,
0.682,0.0183,0.26,19.66,
0.716,0.0158,0.221,22.47,
0.748,0.0133,0.19,25.28,
0.775,0.0117,0.166,28.09,
0.807,0.0103,0.144,30.89,
0.818,0.00892,0.126,33.7,
0.836,0.00779,0.111,36.51,
0.842,0.00692,0.0975,39.32,
0.843,0.00608,0.086,42.13,
0.864,0.00543,0.0764,44.94,
0.877,0.00482,0.0681,47.75,
0.882,0.00433,0.0618,50.56,
0.883,0.00385,0.055,53.36,
0.897,0.00349,0.0498,56.17,
0.9,0.0032,0.0453,58.98,
0.905,0.00289,0.0417,61.79,
