P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.089
0.161,0.0547,0.774,3.001,
0.29,0.0453,0.65,6.002,
0.388,0.0382,0.545,9.004,
0.47,0.0332,0.462,12.0,
0.541,0.0289,0.407,15.01,
0.591,0.0245,0.35,18.01,
0.637,0.0217,0.304,21.01,
0.669,0.0189,0.266,24.01,
0.714,0.0165,0.236,27.01,
0.733,0.0146,0.206,30.01,
0.766,0.0129,0.183,33.01,
0.787,0.0114,0.163,36.01,
0.808,0.0103,0.143,39.02,
0.827,0.00904,0.127,42.02,
0.841,0.00811,0.115,45.02,
0.852,0.00726,0.102,48.02,
0.863,0.00655,0.0917,51.02,
0.875,0.0058,0.0837,54.02,
0.879,0.00536,0.0751,57.02,
0.878,0.00482,0.0683,60.02,
0.891,0.00437,0.0628,63.03,
0.887,0.00402,0.0569,66.03,
0.898,0.00368,0.052,69.03,
0.888,0.00343,0.0479,72.03,
0.92,0.00308,0.0446,75.03,
