A,P,time,cat
0.999,0.0,0.0,0.038
0.936,0.0378,446.0,
0.883,0.0762,892.0,
0.852,0.113,1338.0,
0.806,0.151,1784.0,
0.774,0.187,2230.0,
0.738,0.223,2676.0,
0.705,0.264,3122.0,
0.662,0.3,3568.0,
0.638,0.334,4014.0,
0.596,0.367,4460.0,
0.558,0.408,4906.0,
0.524,0.444,5352.0,
0.493,0.476,5798.0,
0.454,0.509,6244.0,
0.419,0.545,6690.0,
0.388,0.582,7136.0,
0.35,0.61,7582.0,
0.325,0.64,8028.0,
0.293,0.675,8474.0,
0.262,0.709,8921.0,
0.236,0.742,9367.0,
0.206,0.761,9813.0,
0.18,0.796,10259.0,
0.156,0.815,10705.0,
0.134,0.838,11151.0,
0.114,0.86,11597.0,
0.0966,0.876,12043.0,
0.0804,0.909,12489.0,
0.0688,0.909,12935.0,
0.0583,0.923,13381.0,
0.0501,0.945,13827.0,
0.0438,0.944,14273.0,
0.0389,0.949,14719.0,
0.0358,0.954,15165.0,
0.0329,0.955,15611.0,
0.0313,0.955,16057.0,
0.0299,0.961,16503.0,
0.0289,0.962,16949.0,
