A,P,time,cat
0.999,0.0,0.0,0.0475
0.907,0.0395,377.0,
0.877,0.0803,753.0,
0.852,0.12,1130.0,
0.803,0.16,1507.0,
0.753,0.199,1883.0,
0.718,0.24,2260.0,
0.671,0.276,2636.0,
0.637,0.316,3013.0,
0.609,0.355,3390.0,
0.563,0.392,3766.0,
0.526,0.428,4143.0,
0.489,0.467,4520.0,
0.457,0.508,4896.0,
0.422,0.539,5273.0,
0.385,0.577,5650.0,
0.353,0.607,6026.0,
0.318,0.635,6403.0,
0.287,0.671,6780.0,
0.253,0.709,7156.0,
0.225,0.724,7533.0,
0.199,0.774,7909.0,
0.169,0.803,8286.0,
0.144,0.819,8663.0,
0.124,0.844,9039.0,
0.105,0.872,9416.0,
0.0875,0.875,9793.0,
0.0723,0.897,10169.0,
0.0623,0.906,10546.0,
0.0536,0.923,10923.0,
0.0463,0.937,11299.0,
0.0407,0.923,11676.0,
0.0364,0.951,12052.0,
0.0338,0.964,12429.0,
0.0316,0.957,12806.0,
0.0303,0.941,13182.0,
0.0288,0.952,13559.0,
