P,A,time,cat
0.0,0.998,0.0,0.073
0.097,0.899,1.51,
0.183,0.807,3.02,
0.261,0.737,4.53,
0.332,0.663,6.04,
0.397,0.609,7.55,
0.452,0.548,9.06,
0.5,0.491,10.57,
0.548,0.452,12.08,
0.588,0.407,13.59,
0.62,0.372,15.1,
0.659,0.344,16.61,
0.684,0.307,18.12,
0.709,0.285,19.63,
0.744,0.258,21.14,
0.75,0.239,22.65,
0.777,0.22,24.16,
0.791,0.201,25.67,
0.811,0.186,27.18,
0.824,0.17,28.69,
0.841,0.158,30.2,
0.853,0.144,31.71,
0.868,0.136,33.22,
0.875,0.126,34.73,
0.875,0.118,36.24,
0.879,0.109,37.75,
0.886,0.103,39.26,
0.913,0.0975,40.77,
0.906,0.0902,42.28,
0.91,0.0861,43.79,
0.923,0.0824,45.3,
0.92,0.078,46.81,
0.921,0.0732,48.32,
0.926,0.0716,49.83,
0.934,0.0665,51.34,
0.934,0.0656,52.85,
0.945,0.0625,54.36,
0.918,0.0604,55.87,
0.936,0.0575,57.38,
