P,A,time,cat
0.0,1.001,0.0,0.09
0.0226,0.908,2712.0,
0.0453,0.879,5424.0,
0.068,0.849,8135.0,
0.0917,0.835,10847.0,
0.116,0.81,13559.0,
0.141,0.783,16271.0,
0.166,0.766,18983.0,
0.19,0.727,21695.0,
0.219,0.708,24406.0,
0.247,0.693,27118.0,
0.271,0.651,29830.0,
0.3,0.617,32542.0,
0.332,0.598,35254.0,
0.357,0.567,37966.0,
0.39,0.539,40677.0,
0.423,0.504,43389.0,
0.454,0.48,46101.0,
0.484,0.446,48813.0,
0.521,0.412,51525.0,
0.559,0.376,54237.0,
0.597,0.341,56948.0,
0.642,0.302,59660.0,
0.673,0.263,62372.0,
0.718,0.222,65084.0,
0.763,0.185,67796.0,
0.811,0.149,70508.0,
0.846,0.112,73219.0,
0.888,0.0813,75931.0,
0.912,0.0564,78643.0,
0.938,0.0391,81355.0,
0.96,0.0288,84067.0,
0.96,0.0227,86779.0,
0.964,0.0196,89490.0,
0.97,0.0179,92202.0,
0.969,0.0174,94914.0,
